return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006074,O057461,C04492,2025-10-29 10:22:13.326076851,fashion,1800.63,1800.63,not_as_described,0.0,0,0.0,34.370368354444444,5,5,0,144.92,0.17702919215742086,VERIFY
R006094,O057625,C03530,2025-10-29 10:36:56.002309833,home,4405.56,4405.56,size_fit,0.0,0,0.0,10.615556196944445,1,1,0,40.77,0.026856884566093003,AUTO_APPROVE
R005958,O056233,C08484,2025-10-29 12:03:40.616373099,grocery,1154.08,1154.08,changed_mind,0.0,0,0.0,132.06128232583333,1,1,0,67.86,0.00840142441528103,AUTO_APPROVE
R006059,O057325,C09019,2025-10-29 13:09:40.476871008,home,8993.79,8993.79,size_fit,0.0,0,0.0,61.16124357527777,1,1,0,208.26,0.026776026045348733,AUTO_APPROVE
R005981,O056462,C04258,2025-10-29 13:33:04.127964260,electronics,9642.09,9642.09,changed_mind,0.5,0,527.62,61.551146656666674,1,1,0,328.36,0.15100980446807388,VERIFY
R006048,O057217,C08207,2025-10-29 16:22:19.629423847,fashion,1210.92,1210.92,changed_mind,0.0,0,0.0,40.372119284166665,1,1,0,59.38,0.01668573074594053,AUTO_APPROVE
R006092,O057593,C00790,2025-10-29 16:35:05.150048550,sports,2723.29,2723.29,not_as_described,0.0,0,0.0,16.584763902222225,1,1,0,113.48,0.035698331569494084,AUTO_APPROVE
R006023,O056893,C06046,2025-10-29 17:04:15.185153744,fashion,513.31,513.31,wrong_item,0.0,0,0.0,41.07088476472222,1,1,0,17.04,0.020565588130237983,AUTO_APPROVE
R006024,O056908,C02516,2025-10-29 17:26:23.246896585,sports,1755.05,1755.05,damaged,0.0,0,0.0,65.43979080444444,1,1,0,104.23,0.019888558846500703,AUTO_APPROVE
R006100,O057667,C05419,2025-10-29 18:20:24.867943288,home,1747.66,1747.66,not_as_described,0.0,0,0.0,18.34024109527778,1,1,0,36.71,0.028066375409280208,AUTO_APPROVE
R006050,O057230,C04705,2025-10-29 20:21:21.446041813,grocery,420.04,420.04,damaged,0.2,1,1961.54,68.35595723361111,1,1,0,63.75,0.02460378255831925,AUTO_APPROVE
R006065,O057412,C02314,2025-10-29 20:32:26.140346098,electronics,5562.26,5562.26,size_fit,0.0,0,0.0,20.540594540555556,1,1,0,200.64,0.014415525387517487,AUTO_APPROVE
R005988,O056537,C01229,2025-10-29 21:24:26.019345657,home,2860.69,2860.69,damaged,0.0,0,0.0,165.40722759583335,1,1,0,93.1,0.012136684816074996,AUTO_APPROVE
R005974,O056419,C07373,2025-10-29 21:31:57.990680540,home,761.05,761.05,changed_mind,0.0,0,0.0,93.53277518888889,1,1,0,53.63,0.015909725560271468,AUTO_APPROVE
R006062,O057362,C00083,2025-10-29 21:40:52.769961109,home,5932.13,5932.13,damaged,0.0,0,0.0,69.68132498916667,1,1,0,333.27,0.010380413889878903,AUTO_APPROVE
R006000,O056630,C02686,2025-10-29 21:56:04.238811517,electronics,3751.39,3751.39,size_fit,0.25,1,4375.46,141.93451078083334,1,1,0,41.37,0.05481824278653804,AUTO_APPROVE
R005947,O056135,C01803,2025-10-29 22:42:37.672838758,sports,9088.96,9088.96,not_as_described,0.0,0,0.0,118.71046467722222,1,1,0,40.45,0.03636546863274966,AUTO_APPROVE
R006017,O056849,C08956,2025-10-29 22:59:35.788146903,fashion,1068.29,1068.29,size_fit,0.0,0,0.0,46.993274485,1,1,0,21.89,0.02528769722255982,AUTO_APPROVE
R006054,O057264,C09047,2025-10-30 01:47:57.194163387,fashion,2302.33,2302.33,changed_mind,0.0,0,0.0,25.79922060083333,1,1,0,132.03,0.02329137692564238,AUTO_APPROVE
R006066,O057415,C03864,2025-10-30 03:38:32.367305673,fashion,485.97,485.97,not_as_described,0.0,0,0.0,51.642324251388885,1,1,0,109.61,0.019332583317218086,AUTO_APPROVE
R006020,O056865,C03791,2025-10-30 05:22:25.140260920,fashion,1534.38,1534.38,wrong_item,0.0,0,0.0,29.373650072222222,1,1,0,56.29,0.024223667868136466,AUTO_APPROVE
R006003,O056684,C02114,2025-10-30 06:16:29.330786384,fashion,3701.03,3701.03,size_fit,0.0,0,0.0,54.27481410722223,1,1,0,109.53,0.029198541882199152,AUTO_APPROVE
R006056,O057301,C06488,2025-10-30 06:26:38.178881750,electronics,9488.05,9488.05,not_as_described,0.0,0,0.0,30.443938578055555,1,1,0,443.27,0.016669210092380107,AUTO_APPROVE
R005884,O055419,C00850,2025-10-30 08:18:30.531048127,home,5573.42,5573.42,changed_mind,0.0,0,0.0,224.30848084666667,1,1,0,68.4,0.010233312948812445,AUTO_APPROVE
R006005,O056697,C06973,2025-10-30 08:39:38.373721934,fashion,1516.84,1516.84,not_as_described,0.0,0,0.0,104.66065936694444,1,1,0,94.3,0.017714162128927957,AUTO_APPROVE
R006110,O057767,C02118,2025-10-30 09:30:15.416674214,fashion,1346.81,1346.81,changed_mind,0.0,0,0.0,9.504282409444444,1,1,0,13.76,0.009517978035979983,AUTO_APPROVE
R006127,O057895,C01430,2025-10-30 13:06:11.182997548,fashion,2357.4,2357.4,size_fit,0.3333333333333333,0,1879.52,13.103106388055556,1,1,0,143.91,0.06805421687836252,AUTO_APPROVE
R006021,O056871,C05582,2025-10-30 14:00:12.312780213,fashion,4986.16,4986.16,not_as_described,0.0,0,0.0,134.00342021666665,1,1,0,32.35,0.017399795720725704,AUTO_APPROVE
R006071,O057430,C05267,2025-10-30 14:15:49.111270884,fashion,1236.66,1236.66,size_fit,0.0,0,0.0,14.263642019444445,1,1,0,113.32,0.03313320135586108,AUTO_APPROVE
R006061,O057358,C06896,2025-10-30 17:08:00.913565187,electronics,10916.56,10916.56,damaged,0.0,0,0.0,41.13358710138889,1,1,0,83.59,0.03484241009808422,AUTO_APPROVE
R006104,O057705,C01730,2025-10-30 17:14:23.779825767,electronics,25418.37,25418.37,changed_mind,0.0,0,0.0,17.239938840277777,1,1,0,600.0,0.049283792483628346,AUTO_APPROVE
R006029,O056983,C02263,2025-10-30 18:39:51.824273824,fashion,468.38,468.38,not_as_described,0.0,0,0.0,42.66439563138889,1,1,0,47.1,0.023137650993807733,AUTO_APPROVE
R006040,O057084,C02104,2025-10-30 18:40:27.412766097,beauty,681.36,681.36,damaged,0.4,0,1730.21,90.67428132388889,1,1,0,56.79,0.11262887640642558,AUTO_APPROVE
R005984,O056525,C09359,2025-10-30 20:19:25.950178293,sports,1144.0,1144.0,size_fit,0.0,0,0.0,92.32387504944445,1,1,1,1740.96,0.03940912363263249,AUTO_APPROVE
R005963,O056317,C05167,2025-10-30 22:30:13.450192243,electronics,20735.04,20735.04,not_as_described,0.0,0,0.0,118.50373616444445,1,1,0,600.0,0.019815523172926317,AUTO_APPROVE
R006085,O057538,C08212,2025-10-31 02:20:29.629005648,sports,2530.66,2530.66,changed_mind,0.0,0,0.0,26.3415636125,1,1,0,196.13,0.03843267676936101,AUTO_APPROVE
R006001,O056659,C09959,2025-10-31 02:51:02.344518896,beauty,1222.43,1222.43,size_fit,0.0,0,0.0,122.850651255,1,1,0,92.63,0.007621968246637867,AUTO_APPROVE
R006109,O057753,C07022,2025-10-31 05:46:27.421259232,fashion,410.53,410.53,wrong_item,0.0,0,0.0,5.774283683055555,1,1,1,889.22,0.018658601744829462,AUTO_APPROVE
R006122,O057862,C02739,2025-10-31 06:14:39.124761057,electronics,6034.32,6034.32,wrong_item,0.0,0,0.0,30.2442013225,1,1,0,144.74,0.017492551090606788,AUTO_APPROVE
R006047,O057190,C00912,2025-10-31 07:43:56.715463254,home,1761.49,1761.49,damaged,0.0,0,0.0,103.73242096194444,1,1,0,124.71,0.019146338625914788,AUTO_APPROVE
R006030,O056997,C09600,2025-10-31 08:05:33.457465442,electronics,3410.29,3410.29,changed_mind,0.2,0,4663.09,56.09262707361111,1,1,0,262.86,0.08606349238132552,AUTO_APPROVE
R006106,O057728,C08535,2025-10-31 10:01:59.968892618,sports,2329.51,2329.51,not_as_described,0.0,0,0.0,34.03332469222222,1,1,0,133.15,0.03801142469879775,AUTO_APPROVE
R005995,O056615,C02828,2025-10-31 10:14:53.542545266,sports,3422.23,3422.23,damaged,0.0,0,0.0,106.24820626249999,1,1,0,80.3,0.012840787536826876,AUTO_APPROVE
R006028,O056982,C05263,2025-10-31 10:23:17.003140141,electronics,59149.53,59149.53,size_fit,0.0,0,0.0,58.38805642777778,1,1,1,15400.09,0.0664585762999115,AUTO_APPROVE
R006123,O057864,C07020,2025-10-31 11:40:30.138543076,fashion,962.44,962.44,not_as_described,0.0,0,0.0,11.675038484166667,1,1,0,39.83,0.00918821482436965,AUTO_APPROVE
R006042,O057128,C07997,2025-10-31 13:26:11.848381983,beauty,1046.51,1046.51,changed_mind,0.0,0,0.0,85.43662455027777,1,1,0,123.31,0.009869773482260046,AUTO_APPROVE
R006091,O057592,C05591,2025-10-31 13:30:05.576352930,grocery,700.42,700.42,not_as_described,0.0,0,0.0,13.501548986666666,1,1,0,109.01,0.008537477022901634,AUTO_APPROVE
R006135,O057927,C01022,2025-10-31 14:30:51.776937158,fashion,1107.47,1107.47,changed_mind,0.0,0,0.0,14.5143824825,5,5,0,55.74,0.4218170126838938,VERIFY
R006055,O057273,C07646,2025-10-31 14:35:27.165981289,fashion,3146.43,3146.43,not_as_described,0.0,0,0.0,14.590879439166667,1,1,0,20.38,0.012993868120139179,AUTO_APPROVE
R006079,O057507,C03163,2025-10-31 15:01:25.616683819,fashion,806.47,806.47,size_fit,0.0,0,0.0,39.023782411944445,1,1,0,123.18,0.02728777872342456,AUTO_APPROVE
R006095,O057633,C06370,2025-10-31 15:16:44.023370138,fashion,1177.2,1177.2,damaged,0.0,0,0.0,63.27889538055556,1,1,0,70.79,0.03688280945501434,AUTO_APPROVE
R006027,O056954,C04331,2025-10-31 15:42:35.920947322,sports,1416.74,1416.74,changed_mind,0.5,0,506.94,111.70997804083332,1,1,0,44.37,0.06309553614022446,AUTO_APPROVE
R006088,O057557,C03621,2025-10-31 15:56:46.447502582,home,1845.49,1845.49,damaged,0.0,0,0.0,39.94623541722222,1,1,0,84.07,0.02363820845921605,AUTO_APPROVE
R006098,O057654,C04684,2025-10-31 16:25:11.259787558,fashion,2886.5,2886.5,wrong_item,0.0,0,0.0,16.41979438527778,5,5,1,1338.27,0.18101530518777215,VERIFY
R006111,O057775,C00954,2025-10-31 17:49:39.969444352,fashion,656.19,656.19,size_fit,0.0,0,0.0,41.82776929,1,1,0,69.8,0.009603220516453351,AUTO_APPROVE
R006032,O057001,C03091,2025-10-31 19:07:38.210829787,fashion,2933.62,2933.62,not_as_described,0.0,0,0.0,91.12728078583334,1,1,0,66.25,0.00771992196286535,AUTO_APPROVE
R005999,O056629,C05893,2025-10-31 19:16:43.341110108,fashion,2314.64,2314.64,damaged,0.0,0,0.0,91.27870586388889,1,1,0,96.44,0.02880623714517426,AUTO_APPROVE
R006113,O057788,C04505,2025-10-31 19:53:46.864487360,electronics,4346.82,4346.82,size_fit,0.0,0,0.0,43.896351246388896,1,1,0,143.36,0.01812566892571254,AUTO_APPROVE
R006034,O057024,C09360,2025-10-31 19:56:11.053868024,home,3967.63,3967.63,size_fit,0.0,0,0.0,43.93640385222222,1,1,0,248.15,0.028519527440809492,AUTO_APPROVE
R006053,O057259,C05988,2025-10-31 20:08:19.438575104,fashion,1254.91,1254.91,changed_mind,0.0,0,0.0,68.1387329375,1,1,0,65.08,0.01902377121264793,AUTO_APPROVE
R006101,O057673,C09415,2025-10-31 21:07:49.379833095,fashion,1379.05,1379.05,not_as_described,0.0,0,0.0,21.130383286944443,1,1,0,66.16,0.03311895296568615,AUTO_APPROVE
R006058,O057319,C08373,2025-10-31 23:07:42.267393541,home,1892.46,1892.46,not_as_described,0.0,0,0.0,47.128407609166665,1,1,0,84.9,0.01755029280221477,AUTO_APPROVE
R006130,O057902,C03886,2025-11-01 00:49:37.522178893,grocery,1713.99,1713.99,size_fit,0.5,0,2622.11,24.827089493888888,1,1,0,144.66,0.08225931559739687,AUTO_APPROVE
R005987,O056536,C08473,2025-11-01 03:22:06.461928519,grocery,906.38,906.38,size_fit,0.0,0,0.0,147.36846164666667,1,1,0,62.88,0.010249549367907925,AUTO_APPROVE
R006134,O057922,C00593,2025-11-01 03:49:48.494760222,fashion,1745.97,1745.97,size_fit,0.0,0,0.0,27.830137433333334,1,1,0,117.17,0.015443333687669522,AUTO_APPROVE
R006080,O057520,C08829,2025-11-01 04:13:52.809598578,sports,1318.54,1318.54,damaged,0.5,0,925.09,76.23133599944445,1,1,1,1723.02,0.14736588284273852,VERIFY
R006105,O057706,C04385,2025-11-01 04:33:37.834284492,grocery,808.33,808.33,damaged,0.6,0,7366.11,28.560509523333334,1,1,0,48.79,0.3230433507372755,VERIFY
R006060,O057357,C07367,2025-11-01 06:19:51.085576851,beauty,1235.76,1235.76,damaged,0.0,0,0.0,54.33085710444445,1,1,0,51.34,0.018921594089599286,AUTO_APPROVE
R006125,O057890,C02050,2025-11-01 06:44:37.412340882,fashion,3365.21,3365.21,size_fit,0.0,0,0.0,30.74372565,1,1,1,2296.29,0.01051522245105632,AUTO_APPROVE
R006052,O057255,C00409,2025-11-01 09:31:35.258200482,electronics,3447.79,3447.79,not_as_described,0.0,0,0.0,33.52646061111111,6,6,0,115.14,0.40927812290590293,VERIFY
R006082,O057526,C03347,2025-11-01 10:33:43.050956310,electronics,30127.16,30127.16,not_as_described,0.0,0,0.0,34.56195859888889,1,1,0,600.0,0.022201824052387825,AUTO_APPROVE
R006099,O057655,C00105,2025-11-01 10:37:59.196584892,sports,1649.77,1649.77,size_fit,0.0,0,0.0,10.633110162222222,1,1,0,117.78,0.03427314809805958,AUTO_APPROVE
R006072,O057432,C03236,2025-11-01 10:39:07.356625790,home,1174.34,1174.34,wrong_item,0.0,0,0.0,58.65204350694444,1,1,0,49.76,0.015994543757146547,AUTO_APPROVE
R006114,O057796,C01862,2025-11-01 11:20:52.964889874,electronics,13215.54,13215.54,changed_mind,0.0,0,0.0,11.348045802500001,3,3,1,8173.38,0.19018124849692086,VERIFY
R006119,O057821,C09935,2025-11-01 11:34:53.971448192,home,1410.22,1410.22,wrong_item,0.0,0,0.0,11.581658735555555,1,1,0,87.69,0.02110442073763608,AUTO_APPROVE
R006118,O057815,C09696,2025-11-01 13:35:28.694471920,fashion,3145.34,3145.34,size_fit,0.0,0,0.0,13.591304019722223,1,1,0,199.82,0.02611502575145639,AUTO_APPROVE
R006068,O057419,C00387,2025-11-01 13:39:52.505381973,fashion,2201.98,2201.98,not_as_described,0.0,0,0.0,13.664584828055556,1,1,0,104.43,0.021762730702225147,AUTO_APPROVE
R006116,O057803,C04376,2025-11-01 13:43:00.047217349,fashion,544.77,544.77,size_fit,0.0,0,0.0,13.7166797825,1,1,1,1559.99,0.02903039176868928,AUTO_APPROVE
R006120,O057839,C04757,2025-11-01 14:12:29.275474147,home,1387.49,1387.49,not_as_described,0.0,0,0.0,38.20813207611111,1,1,0,110.57,0.014549705671895953,AUTO_APPROVE
R006167,O058218,C08079,2025-11-01 14:17:00.320599950,electronics,9046.85,9046.85,not_as_described,0.0,0,0.0,14.283422388611111,1,1,0,343.28,0.04375603720468748,AUTO_APPROVE
R006084,O057533,C07160,2025-11-01 14:49:39.950735149,fashion,1193.53,1193.53,damaged,0.0,0,0.0,62.827764093055556,1,1,0,95.63,0.012118116338583432,AUTO_APPROVE
R006073,O057458,C08820,2025-11-01 15:00:19.037939670,fashion,510.83,510.83,not_as_described,0.0,0,0.0,15.005288316388889,1,1,0,10.66,0.011395802709814724,AUTO_APPROVE
R006007,O056706,C05115,2025-11-01 17:00:19.416700656,sports,1530.35,1530.35,damaged,0.2,0,3127.11,209.00539352777776,1,1,0,103.62,0.043270617302149476,AUTO_APPROVE
R005944,O056095,C06317,2025-11-01 18:35:37.280027076,home,1261.11,1261.11,damaged,0.0,0,0.0,234.5936888963889,1,1,0,60.9,0.009730306982279302,AUTO_APPROVE
R006172,O058292,C01259,2025-11-01 18:45:44.707643355,home,6786.8,6786.8,size_fit,0.25,1,270.15,18.762418789722222,4,4,0,430.19,0.14325938002992294,VERIFY
R006081,O057523,C01757,2025-11-01 19:03:02.677977896,electronics,19753.17,19753.17,not_as_described,0.0,0,0.0,19.0507438825,1,1,0,600.0,0.047390234704961516,AUTO_APPROVE
R006112,O057777,C06664,2025-11-01 19:29:14.723098414,fashion,2434.43,2434.43,damaged,0.3333333333333333,1,746.94,43.487423082777774,1,1,0,163.54,0.040393721373614126,AUTO_APPROVE
R006089,O057569,C04544,2025-11-01 22:01:20.030925244,sports,2135.4,2135.4,size_fit,0.0,0,0.0,94.02223081250001,1,1,0,174.45,0.02521557215458829,AUTO_APPROVE
R006076,O057471,C05133,2025-11-02 00:58:26.591748830,electronics,5401.98,5401.98,wrong_item,0.0,0,0.0,96.97405326333333,1,1,0,295.02,0.013709886671999108,AUTO_APPROVE
R006133,O057912,C03864,2025-11-02 01:44:43.611694958,electronics,2486.88,2486.88,size_fit,0.2,1,485.97,25.74544769277778,1,1,0,195.99,0.05808018504982575,AUTO_APPROVE
R006012,O056761,C02863,2025-11-02 01:52:18.248304529,sports,1369.6,1369.6,not_as_described,0.0,0,0.0,217.87173564,1,1,0,54.44,0.02631689647198224,AUTO_APPROVE
