return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0011,O_CUST_0011,C_USER_0056,electronics,upi,not_as_described,32385.06,32385.06,33378.69,2.98,554,0,1,3,0,0,0,0.0,0.0,0.0,0.0,80.3,1.0,2,2,2,4,1,1,0.068,0.126,1
R_CUST_0012,O_CUST_0012,C_USER_0012,beauty,cod,changed_mind,1460.67,1460.67,1532.51,4.69,131,4,4,9,4,4,4,1.0,0.444,7480.87,7204.71,4.2,1.0,1,5,0,3,4,2,0.647,0.79,0
R_CUST_0013,O_CUST_0013,C_USER_0285,electronics,card,not_as_described,24813.52,24813.52,27910.53,11.1,954,1,3,14,1,2,2,0.667,0.143,38230.33,37204.08,44.5,1.0,1,0,0,0,1,1,0.18,0.118,1
R_CUST_0014,O_CUST_0014,C_USER_0431,electronics,upi,changed_mind,7926.42,7926.42,9273.24,14.52,27,1,4,10,1,2,3,0.5,0.3,14468.71,23049.1,6.8,1.0,3,6,4,5,2,2,0.519,0.677,1
R_CUST_0015,O_CUST_0015,C_USER_0331,sports,wallet,not_as_described,3780.15,3780.15,3993.61,5.35,1057,1,0,2,0,0,0,0.0,0.0,0.0,0.0,59.2,1.0,1,3,2,5,1,1,0.189,0.065,0
R_CUST_0016,O_CUST_0016,C_USER_0406,beauty,upi,size_fit,1432.74,1432.74,1556.11,7.93,671,2,6,15,2,2,5,0.333,0.333,2553.58,5415.1,30.2,1.0,1,1,2,3,1,1,0.247,0.274,0
R_CUST_0017,O_CUST_0017,C_USER_0106,grocery,card,damaged,1355.51,1355.51,1653.95,18.04,398,1,1,4,0,0,0,0.0,0.0,0.0,0.0,105.9,1.0,1,2,2,5,1,1,0.08,0.154,0
R_CUST_0018,O_CUST_0018,C_USER_0060,beauty,cod,size_fit,2417.84,2417.84,2501.79,3.36,567,2,6,12,2,2,2,0.333,0.167,3085.26,4042.77,61.6,1.0,0,1,1,3,1,1,0.135,0.136,0
R_CUST_0019,O_CUST_0019,C_USER_0235,fashion,upi,damaged,594.67,594.67,660.57,9.98,890,1,3,7,0,0,0,0.0,0.0,0.0,0.0,57.8,1.0,2,1,1,2,1,1,0.164,0.091,0
R_CUST_0020,O_CUST_0020,C_USER_0039,fashion,card,damaged,2001.16,2001.16,2565.4,21.99,1127,1,0,3,0,0,0,0.0,0.0,0.0,0.0,74.8,1.0,2,0,0,1,1,1,0.178,0.146,0
R_CUST_0021,O_CUST_0021,C_USER_0265,fashion,upi,wrong_item,874.05,874.05,912.14,4.18,135,1,7,12,1,2,6,0.286,0.5,2451.09,5613.24,12.2,1.0,4,5,0,2,5,3,0.733,0.695,0
R_CUST_0022,O_CUST_0022,C_USER_0403,electronics,card,not_as_described,12093.58,12093.58,13772.17,12.19,238,1,1,2,0,0,0,0.0,0.0,0.0,0.0,7.4,1.0,2,3,0,3,1,1,0.059,0.17,1
R_CUST_0023,O_CUST_0023,C_USER_0201,electronics,upi,damaged,27458.6,27458.6,30951.35,11.28,105,0,0,2,0,0,0,0.0,0.0,0.0,0.0,65.7,1.0,2,0,2,3,1,1,0.142,0.056,1
R_CUST_0024,O_CUST_0024,C_USER_0319,electronics,upi,damaged,5340.39,5340.39,5675.05,5.9,343,1,3,14,0,0,1,0.0,0.071,0.0,4699.06,117.1,1.0,2,1,2,3,1,1,0.072,0.126,0
R_CUST_0025,O_CUST_0025,C_USER_0426,fashion,card,wrong_item,1394.6,1394.6,1549.07,9.97,377,0,7,14,0,1,1,0.143,0.071,1101.25,1070.16,116.3,1.0,1,2,1,3,1,1,0.136,0.135,0
R_CUST_0026,O_CUST_0026,C_USER_0111,fashion,upi,wrong_item,1153.25,1153.25,1258.93,8.39,636,3,5,10,2,3,3,0.6,0.3,2856.99,3528.76,13.2,1.0,1,3,2,5,1,1,0.223,0.214,0
R_CUST_0027,O_CUST_0027,C_USER_0025,electronics,card,changed_mind,22318.86,22318.86,23099.01,3.38,868,1,0,3,0,0,0,0.0,0.0,0.0,0.0,31.1,1.0,1,1,2,4,1,1,0.199,0.166,1
R_CUST_0028,O_CUST_0028,C_USER_0416,electronics,card,wrong_item,18088.55,18088.55,20873.3,13.34,40,10,11,11,3,8,8,0.727,0.727,259354.65,259354.65,3.6,1.0,4,6,0,1,8,6,0.829,0.716,1
R_CUST_0029,O_CUST_0029,C_USER_0138,grocery,card,wrong_item,1469.58,1469.58,1509.75,2.66,266,0,0,2,0,0,0,0.0,0.0,0.0,0.0,41.6,1.0,0,2,0,2,1,1,0.151,0.164,0
R_CUST_0030,O_CUST_0030,C_USER_0165,sports,upi,damaged,4207.69,4207.69,4724.32,10.94,196,0,4,13,0,0,1,0.0,0.077,0.0,3419.02,45.4,1.0,1,0,0,1,1,1,0.188,0.145,0
R_CUST_0031,O_CUST_0031,C_USER_0273,fashion,card,changed_mind,3119.74,3119.74,3193.77,2.32,1117,1,5,11,1,1,1,0.2,0.091,2999.11,2822.04,7.0,1.0,1,3,0,0,1,1,0.194,0.167,0
R_CUST_0032,O_CUST_0032,C_USER_0292,home,upi,changed_mind,13642.28,13642.28,13899.58,1.85,690,0,0,2,0,0,0,0.0,0.0,0.0,0.0,92.0,1.0,0,0,1,1,1,1,0.12,0.197,1
R_CUST_0033,O_CUST_0033,C_USER_0357,sports,card,size_fit,3682.76,3682.76,4673.66,21.2,1121,1,4,10,1,1,1,0.25,0.1,3389.42,3298.92,58.2,1.0,2,0,2,3,1,1,0.085,0.143,0
R_CUST_0034,O_CUST_0034,C_USER_0003,electronics,cod,not_as_described,7483.15,7483.15,8260.54,9.41,948,1,4,13,0,0,2,0.0,0.154,0.0,11356.07,41.2,1.0,2,1,1,3,1,1,0.078,0.063,0
R_CUST_0035,O_CUST_0035,C_USER_0287,fashion,card,not_as_described,2081.75,2081.75,2535.06,17.88,397,0,1,8,0,0,1,0.0,0.125,0.0,1553.3,76.8,1.0,0,3,1,4,1,1,0.053,0.118,0
R_CUST_0036,O_CUST_0036,C_USER_0155,beauty,cod,changed_mind,699.0,699.0,797.53,12.35,62,3,6,9,2,5,6,0.833,0.667,3651.67,4527.98,13.2,1.0,1,2,2,3,4,2,0.806,0.585,0
R_CUST_0037,O_CUST_0037,C_USER_0356,fashion,upi,damaged,6236.92,6236.92,6724.97,7.26,255,0,0,9,0,0,0,0.0,0.0,0.0,0.0,39.4,1.0,1,2,0,1,1,1,0.055,0.194,0
R_CUST_0038,O_CUST_0038,C_USER_0019,fashion,card,wrong_item,1935.7,1935.7,2432.32,20.42,1083,1,1,11,0,0,0,0.0,0.0,0.0,0.0,47.5,1.0,0,0,0,0,1,1,0.067,0.179,0
R_CUST_0039,O_CUST_0039,C_USER_0229,fashion,wallet,damaged,2128.94,2128.94,2190.11,2.79,1044,1,1,10,0,0,0,0.0,0.0,0.0,0.0,19.6,1.0,0,2,0,1,1,1,0.157,0.073,0
R_CUST_0040,O_CUST_0040,C_USER_0063,electronics,card,not_as_described,20799.8,20799.8,21111.38,1.48,843,1,1,13,0,0,1,0.0,0.077,0.0,17630.9,35.7,1.0,0,3,1,2,1,1,0.178,0.088,1
R_CUST_0041,O_CUST_0041,C_USER_0036,sports,cod,changed_mind,5285.81,5285.81,5822.12,9.21,472,0,6,12,0,0,0,0.0,0.0,0.0,0.0,30.8,1.0,0,2,2,3,1,1,0.159,0.156,0
R_CUST_0042,O_CUST_0042,C_USER_0107,electronics,upi,size_fit,4668.89,4668.89,5581.61,16.35,203,1,2,9,1,1,1,0.5,0.111,4445.49,4477.09,40.8,1.0,2,0,1,3,1,1,0.143,0.091,0
R_CUST_0043,O_CUST_0043,C_USER_0439,electronics,cod,changed_mind,20395.81,20395.81,24092.43,15.34,1013,1,3,8,0,0,0,0.0,0.0,0.0,0.0,43.2,1.0,2,2,2,2,1,1,0.198,0.113,1
R_CUST_0044,O_CUST_0044,C_USER_0193,electronics,card,size_fit,13995.46,13995.46,14923.3,6.22,525,1,5,10,0,0,0,0.0,0.0,0.0,0.0,8.8,1.0,1,1,1,3,1,1,0.16,0.182,1
R_CUST_0045,O_CUST_0045,C_USER_0240,home,card,changed_mind,1856.12,1856.12,2043.43,9.17,952,0,2,7,0,0,0,0.0,0.0,0.0,0.0,195.2,1.0,0,2,0,1,1,1,0.183,0.109,0
R_CUST_0046,O_CUST_0046,C_USER_0274,home,upi,wrong_item,3274.21,3274.21,3493.12,6.27,438,1,0,4,0,0,0,0.0,0.0,0.0,0.0,21.9,1.0,1,3,1,2,1,1,0.065,0.163,0
R_CUST_0047,O_CUST_0047,C_USER_0216,fashion,upi,damaged,2476.46,2476.46,2710.16,8.62,655,0,1,13,0,0,0,0.0,0.0,0.0,0.0,46.9,1.0,1,3,1,4,1,1,0.185,0.198,0
R_CUST_0048,O_CUST_0048,C_USER_0423,home,upi,not_as_described,763.51,763.51,781.05,2.25,407,0,0,7,0,0,0,0.0,0.0,0.0,0.0,70.4,1.0,2,0,2,2,1,1,0.106,0.111,0
R_CUST_0049,O_CUST_0049,C_USER_0347,electronics,wallet,not_as_described,9785.52,9785.52,10248.23,4.52,130,0,0,7,0,0,0,0.0,0.0,0.0,0.0,151.4,1.0,0,0,0,0,1,1,0.13,0.087,1
R_CUST_0050,O_CUST_0050,C_USER_0002,fashion,wallet,wrong_item,9559.35,9559.35,10455.64,8.57,946,0,1,4,0,0,0,0.0,0.0,0.0,0.0,76.9,1.0,1,3,0,1,1,1,0.081,0.088,1
R_CUST_0051,O_CUST_0051,C_USER_0054,home,upi,not_as_described,9418.3,9418.3,10425.89,9.66,659,3,3,20,2,2,4,0.667,0.2,13563.16,31515.7,62.6,1.0,0,3,1,4,2,1,0.359,0.325,1
R_CUST_0052,O_CUST_0052,C_USER_0239,home,card,not_as_described,4230.06,4230.06,4389.21,3.63,559,1,0,7,0,0,0,0.0,0.0,0.0,0.0,21.6,1.0,1,1,1,3,1,1,0.159,0.119,0
R_CUST_0053,O_CUST_0053,C_USER_0270,fashion,card,not_as_described,2914.47,2914.47,3287.92,11.36,604,2,7,20,1,3,3,0.429,0.15,9434.25,7178.26,84.3,1.0,2,2,0,2,2,1,0.348,0.281,0
R_CUST_0054,O_CUST_0054,C_USER_0149,home,upi,wrong_item,2520.02,2520.02,2700.88,6.7,538,1,1,3,0,0,0,0.0,0.0,0.0,0.0,152.2,1.0,1,3,0,3,1,1,0.167,0.179,0
R_CUST_0055,O_CUST_0055,C_USER_0300,electronics,card,changed_mind,16712.24,16712.24,18517.16,9.75,936,1,2,14,1,1,1,0.5,0.071,16552.66,12169.79,56.5,1.0,1,2,1,3,1,1,0.153,0.053,1
R_CUST_0056,O_CUST_0056,C_USER_0393,grocery,card,wrong_item,1707.26,1707.26,1767.37,3.4,982,1,1,5,0,0,0,0.0,0.0,0.0,0.0,68.1,1.0,0,3,0,1,1,1,0.162,0.165,0
R_CUST_0057,O_CUST_0057,C_USER_0273,fashion,upi,changed_mind,2803.69,2803.69,3041.84,7.83,526,0,1,17,0,1,2,1.0,0.118,2903.7,5713.95,22.7,1.0,2,1,2,3,2,1,0.223,0.278,0
R_CUST_0058,O_CUST_0058,C_USER_0087,home,wallet,not_as_described,2430.01,2430.01,2984.61,18.58,602,0,4,13,0,0,0,0.0,0.0,0.0,0.0,38.5,1.0,0,1,2,5,1,1,0.133,0.125,0
R_CUST_0059,O_CUST_0059,C_USER_0294,fashion,cod,changed_mind,7737.34,7737.34,8457.46,8.51,299,1,0,2,0,0,0,0.0,0.0,0.0,0.0,16.2,1.0,1,1,0,2,1,1,0.173,0.112,1
R_CUST_0060,O_CUST_0060,C_USER_0100,electronics,cod,changed_mind,10823.57,10823.57,12682.19,14.66,1078,0,0,4,0,0,0,0.0,0.0,0.0,0.0,38.7,1.0,1,0,0,0,1,1,0.173,0.075,1
R_CUST_0061,O_CUST_0061,C_USER_0387,sports,cod,changed_mind,7755.92,7755.92,8417.78,7.86,674,0,1,11,0,0,1,0.0,0.091,0.0,5333.56,48.6,1.0,1,0,0,0,1,1,0.068,0.063,1
R_CUST_0062,O_CUST_0062,C_USER_0314,electronics,card,changed_mind,7034.19,7034.19,8100.04,13.16,792,1,5,15,0,2,2,0.4,0.133,13982.42,11474.64,12.0,1.0,1,1,0,2,2,1,0.366,0.342,0
R_CUST_0063,O_CUST_0063,C_USER_0023,fashion,cod,changed_mind,1243.87,1243.87,1392.53,10.68,210,0,1,8,0,0,0,0.0,0.0,0.0,0.0,47.6,1.0,1,3,1,4,1,1,0.082,0.184,0
R_CUST_0064,O_CUST_0064,C_USER_0078,fashion,upi,changed_mind,2148.01,2148.01,2339.56,8.19,90,0,1,4,0,0,0,0.0,0.0,0.0,0.0,67.2,1.0,0,1,1,2,1,1,0.07,0.179,0
R_CUST_0065,O_CUST_0065,C_USER_0154,home,upi,not_as_described,2599.75,2599.75,3195.43,18.64,361,0,2,7,0,0,0,0.0,0.0,0.0,0.0,134.8,1.0,0,1,0,0,1,1,0.129,0.2,0
R_CUST_0066,O_CUST_0066,C_USER_0181,home,card,changed_mind,6090.3,6090.3,6688.63,8.95,57,7,7,7,4,7,7,1.0,1.0,46999.41,46999.41,5.3,1.0,1,2,2,4,9,5,0.771,0.873,0
R_CUST_0067,O_CUST_0067,C_USER_0162,home,upi,changed_mind,3274.52,3274.52,3372.23,2.9,497,0,2,8,0,0,0,0.0,0.0,0.0,0.0,46.5,1.0,1,2,2,5,1,1,0.064,0.075,0
R_CUST_0068,O_CUST_0068,C_USER_0175,beauty,card,changed_mind,1330.13,1330.13,1383.5,3.86,808,2,7,14,0,1,2,0.143,0.143,818.58,1601.07,175.4,1.0,1,1,2,2,1,1,0.134,0.054,0
R_CUST_0069,O_CUST_0069,C_USER_0383,electronics,cod,changed_mind,14075.58,14075.58,14299.42,1.57,826,1,0,4,0,0,0,0.0,0.0,0.0,0.0,94.4,1.0,2,0,2,4,1,1,0.195,0.178,1
R_CUST_0070,O_CUST_0070,C_USER_0053,sports,card,size_fit,4863.0,4863.0,5424.09,10.34,175,0,0,3,0,0,0,0.0,0.0,0.0,0.0,66.3,1.0,0,0,0,3,1,1,0.096,0.181,0
R_CUST_0071,O_CUST_0071,C_USER_0234,electronics,upi,size_fit,7437.45,7437.45,8104.17,8.23,1121,0,0,4,0,0,0,0.0,0.0,0.0,0.0,20.3,1.0,0,3,1,4,1,1,0.192,0.111,0
R_CUST_0072,O_CUST_0072,C_USER_0445,home,card,not_as_described,2231.93,2231.93,2574.25,13.3,158,2,4,11,2,2,3,0.5,0.273,4138.3,9653.94,11.2,1.0,1,7,4,4,5,4,0.541,0.518,0
R_CUST_0073,O_CUST_0073,C_USER_0392,fashion,cod,changed_mind,1897.73,1897.73,2149.33,11.71,706,0,1,4,0,0,0,0.0,0.0,0.0,0.0,14.3,1.0,0,1,2,4,1,1,0.196,0.176,0
R_CUST_0074,O_CUST_0074,C_USER_0057,fashion,upi,wrong_item,2281.87,2281.87,3433.16,33.53,379,0,0,6,0,0,0,0.0,0.0,0.0,0.0,62.8,1.0,2,2,0,0,1,1,0.117,0.19,0
R_CUST_0075,O_CUST_0075,C_USER_0127,electronics,cod,not_as_described,9605.21,9605.21,10560.88,9.05,1172,0,1,14,0,0,0,0.0,0.0,0.0,0.0,80.9,1.0,1,3,2,4,1,1,0.144,0.08,1
R_CUST_0076,O_CUST_0076,C_USER_0058,electronics,upi,damaged,48579.41,48579.41,57133.93,14.97,456,1,0,7,0,0,0,0.0,0.0,0.0,0.0,92.8,1.0,0,3,0,2,1,1,0.084,0.158,1
R_CUST_0077,O_CUST_0077,C_USER_0421,fashion,card,damaged,2590.59,2590.59,3305.16,21.62,1110,0,3,7,0,0,0,0.0,0.0,0.0,0.0,42.8,1.0,0,1,1,4,1,1,0.058,0.197,0
R_CUST_0078,O_CUST_0078,C_USER_0360,home,upi,size_fit,3045.68,3045.68,3412.37,10.75,997,1,2,7,0,0,0,0.0,0.0,0.0,0.0,69.3,1.0,2,0,2,3,1,1,0.172,0.126,0
R_CUST_0079,O_CUST_0079,C_USER_0207,electronics,card,damaged,23903.71,23903.71,26375.55,9.37,173,0,2,14,0,0,2,0.0,0.143,0.0,34255.53,52.6,1.0,2,0,2,3,1,1,0.164,0.156,1
R_CUST_0080,O_CUST_0080,C_USER_0175,fashion,upi,wrong_item,2579.89,2579.89,2755.89,6.39,240,1,2,17,1,1,5,0.5,0.294,2054.37,13263.53,60.7,1.0,0,2,0,3,1,1,0.293,0.278,0
R_CUST_0081,O_CUST_0081,C_USER_0338,electronics,card,changed_mind,13698.25,13698.25,17612.28,22.22,72,2,5,9,1,4,5,0.8,0.556,78565.89,86854.41,7.1,1.0,4,6,0,2,5,3,0.661,0.524,1
R_CUST_0082,O_CUST_0082,C_USER_0215,home,upi,wrong_item,8511.37,8511.37,8945.17,4.85,623,0,13,24,0,7,7,0.538,0.292,48094.67,51278.04,62.3,1.0,2,2,1,2,1,1,0.388,0.269,1
R_CUST_0083,O_CUST_0083,C_USER_0336,grocery,upi,size_fit,821.35,821.35,851.7,3.56,74,4,11,24,4,4,4,0.364,0.167,3370.14,3190.41,12.4,1.0,0,0,1,4,2,1,0.393,0.253,0
R_CUST_0084,O_CUST_0084,C_USER_0195,beauty,card,changed_mind,1449.45,1449.45,1486.48,2.49,53,4,4,4,2,3,3,0.75,0.75,7165.86,7165.86,2.8,1.0,2,3,0,0,8,4,0.899,0.774,0
R_CUST_0085,O_CUST_0085,C_USER_0088,sports,upi,wrong_item,2705.6,2705.6,2833.36,4.51,22,2,5,6,1,4,4,0.8,0.667,11042.49,12780.58,6.6,1.0,2,3,4,6,2,3,0.601,0.739,0
R_CUST_0086,O_CUST_0086,C_USER_0361,fashion,upi,not_as_described,2888.59,2888.59,2958.37,2.36,351,0,0,2,0,0,0,0.0,0.0,0.0,0.0,122.9,1.0,0,3,0,0,1,1,0.188,0.178,0
R_CUST_0087,O_CUST_0087,C_USER_0244,home,card,changed_mind,4661.86,4661.86,4984.01,6.46,408,0,1,2,0,0,0,0.0,0.0,0.0,0.0,7.0,1.0,1,1,1,3,1,1,0.068,0.086,0
R_CUST_0088,O_CUST_0088,C_USER_0227,beauty,cod,wrong_item,857.35,857.35,1052.16,18.51,444,1,5,12,0,1,1,0.2,0.083,635.14,851.93,44.2,1.0,2,0,0,2,1,1,0.121,0.198,0
R_CUST_0089,O_CUST_0089,C_USER_0186,beauty,cod,damaged,1383.55,1383.55,1409.09,1.81,328,1,3,9,0,0,0,0.0,0.0,0.0,0.0,21.1,1.0,2,1,0,1,1,1,0.135,0.124,0
R_CUST_0090,O_CUST_0090,C_USER_0157,fashion,card,changed_mind,4827.89,4827.89,5159.08,6.42,897,1,1,13,0,0,0,0.0,0.0,0.0,0.0,12.0,1.0,1,1,2,2,1,1,0.054,0.194,0
R_CUST_0091,O_CUST_0091,C_USER_0286,fashion,upi,not_as_described,1815.27,1815.27,2038.5,10.95,1167,0,0,9,0,0,0,0.0,0.0,0.0,0.0,31.5,1.0,2,0,0,0,1,1,0.075,0.082,0
R_CUST_0092,O_CUST_0092,C_USER_0054,electronics,cod,wrong_item,12307.78,12307.78,12848.53,4.21,266,3,7,18,3,3,4,0.429,0.222,32753.27,41276.64,21.0,1.0,1,0,2,2,1,1,0.359,0.252,1
R_CUST_0093,O_CUST_0093,C_USER_0428,sports,upi,changed_mind,1957.01,1957.01,2136.68,8.41,126,2,3,5,2,2,3,0.667,0.6,4983.01,7236.46,31.2,1.0,3,5,3,5,3,2,0.547,0.708,0
R_CUST_0094,O_CUST_0094,C_USER_0307,fashion,card,changed_mind,1110.7,1110.7,1194.73,7.03,387,3,5,17,2,2,2,0.4,0.118,2379.55,2105.64,9.3,1.0,2,2,0,0,1,1,0.306,0.32,0
R_CUST_0095,O_CUST_0095,C_USER_0232,fashion,card,wrong_item,5583.54,5583.54,6544.59,14.68,1110,0,3,9,0,0,0,0.0,0.0,0.0,0.0,37.0,1.0,0,3,2,2,1,1,0.135,0.073,0
R_CUST_0096,O_CUST_0096,C_USER_0178,fashion,wallet,wrong_item,2784.91,2784.91,2986.99,6.77,791,0,2,11,0,0,0,0.0,0.0,0.0,0.0,81.7,1.0,1,2,2,5,1,1,0.199,0.129,0
R_CUST_0097,O_CUST_0097,C_USER_0171,sports,upi,not_as_described,4213.83,4213.83,5128.47,17.83,436,2,9,24,0,1,4,0.111,0.167,3801.72,15579.55,28.0,1.0,1,1,0,2,1,1,0.35,0.267,0
R_CUST_0098,O_CUST_0098,C_USER_0058,fashion,card,damaged,603.73,603.73,672.47,10.22,350,0,4,10,0,0,1,0.0,0.1,0.0,375.5,41.9,1.0,1,2,0,1,1,1,0.177,0.073,0
R_CUST_0099,O_CUST_0099,C_USER_0203,sports,upi,size_fit,3261.0,3261.0,3572.31,8.71,975,0,5,12,0,0,1,0.0,0.083,0.0,3199.89,86.1,1.0,1,2,0,2,1,1,0.122,0.104,0
R_CUST_0100,O_CUST_0100,C_USER_0021,electronics,cod,not_as_described,2651.2,2651.2,2942.86,9.91,112,0,1,3,0,0,0,0.0,0.0,0.0,0.0,38.8,1.0,0,1,0,0,1,1,0.084,0.118,0
R_CUST_0101,O_CUST_0101,C_USER_0196,grocery,upi,size_fit,878.22,878.22,1004.3,12.55,16,5,5,5,2,5,5,1.0,1.0,6324.32,6324.32,5.3,1.0,2,4,3,5,5,9,0.873,0.823,0
R_CUST_0102,O_CUST_0102,C_USER_0319,beauty,cod,wrong_item,307.34,307.34,390.79,21.35,145,1,0,2,0,0,0,0.0,0.0,0.0,0.0,24.1,1.0,0,3,2,4,1,1,0.16,0.082,0
R_CUST_0103,O_CUST_0103,C_USER_0170,home,card,not_as_described,1504.41,1504.41,1843.83,18.41,824,0,1,10,0,0,1,0.0,0.1,0.0,1188.67,58.4,1.0,2,2,0,3,1,1,0.1,0.177,0
R_CUST_0104,O_CUST_0104,C_USER_0113,electronics,card,damaged,12647.49,12647.49,13462.81,6.06,801,0,2,9,0,0,0,0.0,0.0,0.0,0.0,39.7,1.0,2,2,0,1,1,1,0.092,0.055,1
R_CUST_0105,O_CUST_0105,C_USER_0186,electronics,cod,wrong_item,15233.87,15233.87,16894.27,9.83,75,1,0,3,0,0,0,0.0,0.0,0.0,0.0,16.2,1.0,1,1,0,3,1,1,0.167,0.191,1
R_CUST_0106,O_CUST_0106,C_USER_0271,beauty,card,damaged,1307.15,1307.15,1406.9,7.09,671,0,1,3,0,0,0,0.0,0.0,0.0,0.0,19.7,1.0,0,1,0,3,1,1,0.176,0.099,0
R_CUST_0107,O_CUST_0107,C_USER_0094,grocery,upi,wrong_item,1138.81,1138.81,1229.76,7.4,118,1,7,14,0,2,2,0.286,0.143,1774.94,2149.64,75.4,1.0,0,2,2,5,1,1,0.178,0.108,0
R_CUST_0108,O_CUST_0108,C_USER_0090,fashion,upi,changed_mind,4270.9,4270.9,4689.87,8.93,95,0,1,7,0,0,0,0.0,0.0,0.0,0.0,21.7,1.0,2,0,2,3,1,1,0.136,0.082,0
R_CUST_0109,O_CUST_0109,C_USER_0154,electronics,upi,damaged,74156.22,74156.22,85000.0,12.76,534,1,2,11,0,1,1,0.5,0.091,60311.25,59893.52,41.8,1.0,0,0,2,4,1,1,0.142,0.052,1
R_CUST_0110,O_CUST_0110,C_USER_0119,electronics,upi,size_fit,9058.39,9058.39,9992.29,9.35,449,0,0,6,0,0,0,0.0,0.0,0.0,0.0,54.5,1.0,0,2,2,4,1,1,0.199,0.189,1
R_CUST_0111,O_CUST_0111,C_USER_0031,sports,upi,changed_mind,3109.96,3109.96,3509.46,11.38,140,4,4,9,3,3,3,0.75,0.333,12070.42,8919.02,12.7,1.0,3,7,1,1,4,4,0.78,0.681,0
R_CUST_0112,O_CUST_0112,C_USER_0383,fashion,upi,not_as_described,2842.77,2842.77,3217.56,11.65,62,3,10,23,1,4,5,0.4,0.217,9130.41,12324.81,23.5,1.0,0,2,1,2,1,1,0.27,0.313,0
R_CUST_0113,O_CUST_0113,C_USER_0370,beauty,upi,size_fit,1796.83,1796.83,1881.99,4.52,263,3,9,17,0,1,3,0.111,0.176,1776.02,4989.14,14.8,1.0,0,0,1,3,1,1,0.32,0.363,0
R_CUST_0114,O_CUST_0114,C_USER_0171,grocery,wallet,not_as_described,1085.53,1085.53,1287.01,15.65,195,0,2,8,0,0,0,0.0,0.0,0.0,0.0,135.9,1.0,2,0,2,2,1,1,0.122,0.188,0
R_CUST_0115,O_CUST_0115,C_USER_0155,fashion,upi,wrong_item,1230.24,1230.24,1316.94,6.58,418,0,2,9,0,0,0,0.0,0.0,0.0,0.0,57.9,1.0,2,2,1,4,1,1,0.064,0.192,0
